1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_11_206.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_14_42.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_1_691.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_23_64.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_27_480.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_28_178.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_29_693.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_2_67.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_30_498.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_31_83.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_35_440.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_37_559.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_39_122.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_40_27.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_43_139.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_45_115.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_46_135.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_49_428.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_5_203.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_62_992.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_63_132.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_67_296.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_67_349.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_75_127.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_81_334.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_82_171.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_86_861.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_88_820.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\0_9_72.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\100_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\100_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\100_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\100_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\100_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\101_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\101_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\101_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\102_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\103_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\104_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\104_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\105_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\105_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\105_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\105_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\105_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\106_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\106_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\106_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\106_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\106_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\107_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\107_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\108_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\109_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\109_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\109_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\10_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\10_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\10_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\10_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\10_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\110_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\110_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\110_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\110_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\111_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\111_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\111_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\112_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\112_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\113_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\113_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\113_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\113_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\113_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\114_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\114_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\114_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\114_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\114_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\115_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\115_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\115_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\115_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\115_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\116_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\116_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\116_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\116_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\116_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\117_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\118_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\118_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\118_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\119_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\11_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\11_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\11_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\11_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\120_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\120_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\120_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\120_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\121_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\121_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\121_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\121_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\121_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\122_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\122_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\122_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\123_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\123_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\123_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\124_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\124_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\124_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\124_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\124_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\125_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\125_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\125_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\125_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\126_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\126_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\126_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\126_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\127_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\127_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\127_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\127_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\128_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\129_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\129_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\129_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\129_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\129_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\12_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\12_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\12_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\12_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\12_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\130_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\130_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\131_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\131_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\131_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\131_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\132_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\132_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\132_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\133_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\133_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\133_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\133_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\134_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\134_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\134_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\134_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\134_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\135_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\136_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\136_17.npy
